quote_id,quote,authority_boost,v1_top_movie_id,v1_top_passage_id,v1_top_score,v1_top_snippet,v1_result_count,v1_top5_movie_ids,v2_top_movie_id,v2_top_passage_id,v2_top_score,v2_top_snippet,v2_result_count,v2_top5_movie_ids,same_top_movie
20,roads where we're going we don't need roads,False,Back to the Future _1985_,Back to the Future _1985_::p0104,2.884731,spin well bring her along this concerns her too wait a minute doc what are you talking about what happens to us in the future do we become assholes or something no no no no marty both you and jennifer turn out fine it s ...,5,Back to the Future _1985_|Back to the Future Part II _1989_|In Search of Tomorrow _2022_|Test Pilot _1938_|Vivo _2021_,Back to the Future _1985_,Back to the Future _1985_::p0104,4.666035,no doc i just got here okay jennifer is here we are going to take the new truck for a spin well bring her along this concerns her too wait a minute doc what are you talking about what happens to us in the future do we be...,5,Back to the Future _1985_|Back to the Future Part II _1989_|Vivo _2021_|Vivo _2021_|Knocked Up _2007_,True
20,roads where we're going we don't need roads,True,Back to the Future _1985_,Back to the Future _1985_::p0104,3.249335,spin well bring her along this concerns her too wait a minute doc what are you talking about what happens to us in the future do we become assholes or something no no no no marty both you and jennifer turn out fine it s ...,5,Back to the Future _1985_|Back to the Future Part II _1989_|In Search of Tomorrow _2022_|Test Pilot _1938_|Search for the Jewel of Polaris Mysterious Museum _1999_,Back to the Future _1985_,Back to the Future _1985_::p0104,5.255779,no doc i just got here okay jennifer is here we are going to take the new truck for a spin well bring her along this concerns her too wait a minute doc what are you talking about what happens to us in the future do we be...,5,Back to the Future _1985_|Back to the Future Part II _1989_|Vivo _2021_|Vivo _2021_|Knocked Up _2007_,True
21,i'm king of the world,False,Bridget Jones_s Diary _2001_,Bridget Jones_s Diary _2001_::p0035,2.911683,a second hmm well the weakness of their case lies in the deposition they made on august 30 season of mist and mellow fruitlessness oh fuck me i love keats have you heard this one there was a young woman from ealing who h...,5,Bridget Jones_s Diary _2001_|Titanic _1997_|BASEketball _1998_|Scary Movie _2000_|Scary Movie _2000_,One Night in Miami _2020_,One Night in Miami _2020_::p0038,4.707240,are the champ i am king of the world i am a bad man i told them i told them you are the champ you are the champ i told them i told them you told them you told them i told you i told you i am the greatest i am king of the...,5,One Night in Miami _2020_|One Night in Miami _2020_|The Machine _2023_|Bridget Jones_s Diary _2001_|Gulliver_s Travels _2010_,False
21,i'm king of the world,True,Titanic _1997_,Titanic _1997_::p0025,3.317677,of ireland with nothing out ahead of us but ocean take her to sea mr murdoch let s stretch her legs yes sir all ahead full mr moody very good sir all ahead full all ahead full come on lads step lively all right let s sto...,5,Titanic _1997_|Scary Movie _2000_|Scary Movie _2000_|Dumb and Dumber To _2014_|Bridget Jones_s Diary _2001_,Bridget Jones_s Diary _2001_,Bridget Jones_s Diary _2001_::p0035,4.820742,in a second hmm well the weakness of their case lies in the deposition they made on august 30 season of mist and mellow fruitlessness oh fuck me i love keats have you heard this one there was a young woman from ealing wh...,5,Bridget Jones_s Diary _2001_|One Night in Miami _2020_|One Night in Miami _2020_|Gulliver_s Travels _2010_|The Addams Family _2019_,False
22,carpe diem seize the day,False,Dead Poets Society _1989_,Dead Poets Society _1989_::p0015,2.959657,real close you can hear them whisper their legacy to you go on lean in listen do you hear it carpe hear it carpe carpe diem seize the day boys make your lives extraordinary that was weird but different spooky if you ask ...,5,"Dead Poets Society _1989_|Hard Candy _2005_|Gosford Park _2001_|Waves _2019_|I Love You, Beth Cooper _2009_",Dead Poets Society _1989_,Dead Poets Society _1989_::p0015,4.726864,you listen real close you can hear them whisper their legacy to you go on lean in listen do you hear it carpe hear it carpe carpe diem seize the day boys make your lives extraordinary that was weird but different spooky ...,5,"Dead Poets Society _1989_|Hard Candy _2005_|I Love You, Beth Cooper _2009_|Gosford Park _2001_|I Love You, Beth Cooper _2009_",True
22,carpe diem seize the day,True,Dead Poets Society _1989_,Dead Poets Society _1989_::p0015,3.127358,real close you can hear them whisper their legacy to you go on lean in listen do you hear it carpe hear it carpe carpe diem seize the day boys make your lives extraordinary that was weird but different spooky if you ask ...,5,"Dead Poets Society _1989_|Hard Candy _2005_|Gosford Park _2001_|Waves _2019_|I Love You, Beth Cooper _2009_",Dead Poets Society _1989_,Dead Poets Society _1989_::p0015,4.994699,you listen real close you can hear them whisper their legacy to you go on lean in listen do you hear it carpe hear it carpe carpe diem seize the day boys make your lives extraordinary that was weird but different spooky ...,5,"Dead Poets Society _1989_|Hard Candy _2005_|Gosford Park _2001_|I Love You, Beth Cooper _2009_|Waves _2019_",True
23,you had me at hello,False,A Night at the Roxbury _1998_,A Night at the Roxbury _1998_::p0060,2.917975,brother we re brothers and when we re together i just you don t drag me down i drag me down and you you complete me shut up what just shut up you had me at hello it seems to me you re a bit harder on doug than you are on...,5,A Night at the Roxbury _1998_|Austin Powers The Spy Who Shagged Me _1999_|Jerry Maguire _1996_|Hitch _2005_|In the Heights _2021_,Austin Powers The Spy Who Shagged Me _1999_,Austin Powers The Spy Who Shagged Me _1999_::p0048,4.220157,of money does not even exist that is like saying i want a kajillion bajillion dollars come on mr president show me the money show you what money show me the money show me the money you had me at hello tear nothing no it ...,5,Austin Powers The Spy Who Shagged Me _1999_|Date Movie _2006_|A Night at the Roxbury _1998_|The Lego Batman Movie _2017_|The Lego Batman Movie _2017_,False
23,you had me at hello,True,Austin Powers The Spy Who Shagged Me _1999_,Austin Powers The Spy Who Shagged Me _1999_::p0048,3.096362,come on mr president show me the money show you what money show me the money show me the money you had me at hello tear nothing no it s 1969 jerry maguire won t even come out for another 30 years nobody knows what you re...,5,Austin Powers The Spy Who Shagged Me _1999_|Jerry Maguire _1996_|A Night at the Roxbury _1998_|Hitch _2005_|Date Movie _2006_,The Lego Batman Movie _2017_,The Lego Batman Movie _2017_::p0020,4.619447,them past the expiry date copy that also alfred is on the 17th floor grouting tiles in the second bathroom of the fifth master bedroom do you want me to tell alfred you are home no that is cool computer thanks for the up...,5,The Lego Batman Movie _2017_|The Lego Batman Movie _2017_|Austin Powers The Spy Who Shagged Me _1999_|Shark Tale _2004_|Jerry Maguire _1996_,False
24,frankly my dear i don't give a damn,False,The Theory of Everything _2014_,The Theory of Everything _2014_::p0059,2.997405,mechanized voice it s american is that a problem oh my goodness well is there another voice that s the only one they have at the moment i think it s great laughs clicking stephen speaking frankly my dear i don t give a d...,5,The Theory of Everything _2014_|Corpse Bride _2005_|31 _2016_|Ava _2020_|Evasive Action _1998_,Corpse Bride _2005_,Corpse Bride _2005_::p0056,4.677539,wallop gasps whimpers no yeah gasps grandpa people aww huh bounder sweetie pie monster buttercup cad gertrude alfred oh you have been dead for 15 years frankly my dear i do not give a damn ethel wait that is it we are go...,5,Corpse Bride _2005_|The Theory of Everything _2014_|31 _2016_|Ava _2020_|Coffee Date _2006_,False
24,frankly my dear i don't give a damn,True,The Theory of Everything _2014_,The Theory of Everything _2014_::p0059,3.277903,mechanized voice it s american is that a problem oh my goodness well is there another voice that s the only one they have at the moment i think it s great laughs clicking stephen speaking frankly my dear i don t give a d...,5,The Theory of Everything _2014_|Corpse Bride _2005_|31 _2016_|Evasive Action _1998_|Hard Rock Nightmare _1988_,The Theory of Everything _2014_,The Theory of Everything _2014_::p0059,5.109776,future stephen speaking through mechanized voice it is american is that a problem oh my goodness well is there another voice that is the only one they have at the moment i think it is great laughs clicking stephen speaki...,5,The Theory of Everything _2014_|Corpse Bride _2005_|31 _2016_|Coffee Date _2006_|Wrong Is Right _1982_,True
25,houston we have a problem,False,RocketMan _1997_,RocketMan _1997_::p0000,2.983382,fred gemini this is houston do you copy imitating radio static roger that houston this is captain fred randall imitating radio static houston the earth looks beautiful it s like a giant blueberry imitating radio static r...,5,RocketMan _1997_|Apollo 13 _1995_|Scream _1996_|Transformers Revenge of the Fallen _2009_|Austin Powers The Spy Who Shagged Me _1999_,RocketMan _1997_,RocketMan _1997_::p0000,4.733366,fred gemini this is houston do you copy imitating radio static roger that houston this is captain fred randall imitating radio static houston the earth looks beautiful it is like a giant blueberry imitating radio static ...,5,RocketMan _1997_|Apollo 13 _1995_|Austin Powers The Spy Who Shagged Me _1999_|American Pie _1999_|Transformers Revenge of the Fallen _2009_,True
25,houston we have a problem,True,Scream _1996_,Scream _1996_::p0094,3.296399,t take anymore i m feeling a little woozy here all right all right you get the gun and i ll untie pops okay now okay um uh houston we have a problem here what the gun man the gun i put it right there and it s not there w...,5,Scream _1996_|Transformers Revenge of the Fallen _2009_|RocketMan _1997_|Austin Powers The Spy Who Shagged Me _1999_|Apollo 13 _1995_,Scream _1996_,Scream _1996_::p0094,5.240428,got to have a sequel you sick fucks you have seen one too many movies now sid do not you blame the movies movies do not create psychos movies make psychos more creative stop it billy would you all right i can not take an...,5,Scream _1996_|Transformers Revenge of the Fallen _2009_|American Pie _1999_|RocketMan _1997_|Austin Powers The Spy Who Shagged Me _1999_,True
